row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
4210,15962085778.jpg,1372887500259,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15962085778.jpg,4,0.5509851352055454,1,raw,metadata
4220,15968720078.jpg,1373071750500,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15968720078.jpg,4,0.5869931551727142,1,raw,metadata
4222,15969465188.jpg,1373123753102,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15969465188.jpg,4,0.4818794589540189,0,raw,metadata
4224,15970484173.jpg,1373129251793,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15970484173.jpg,4,0.4889445840373678,0,raw,metadata
4226,15970559843.jpg,1373162501559,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15970559843.jpg,4,0.4471406674061196,0,raw,metadata
4233,15972349476.jpg,1373229751015,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15972349476.jpg,4,0.4471406674061196,0,raw,metadata
4236,15974775977.jpg,1373323500034,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15974775977.jpg,4,0.44002747768256617,0,raw,metadata
4240,15977642555.jpg,1373459000725,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15977642555.jpg,4,0.4889445840373678,0,raw,metadata
4241,15976955268.jpg,1373463500607,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15976955268.jpg,4,0.4889445840373678,0,raw,metadata
4245,15978408085.jpg,1373515252525,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15978408085.jpg,4,0.44683873879783365,0,raw,metadata
4246,15978285194.jpg,1373518253167,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15978285194.jpg,4,0.4756272346916202,0,raw,metadata
4250,15978530787.jpg,1373521003800,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15978530787.jpg,4,0.524006100300307,1,raw,metadata
4254,15979971241.jpg,1373565003716,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15979971241.jpg,4,0.4889445840373678,0,raw,metadata
4259,15980553661.jpg,1373568255592,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15980553661.jpg,4,0.3828221469403688,0,raw,metadata
4260,15980650866.jpg,1373570003274,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15980650866.jpg,4,0.44683873879783365,0,raw,metadata
4261,15981959322.jpg,1373599751287,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15981959322.jpg,4,0.4471406674061196,0,raw,metadata
4263,15982520751.jpg,1373611006739,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15982520751.jpg,4,0.45178114471781977,0,raw,metadata
4264,15982196165.jpg,1373611251276,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15982196165.jpg,4,0.524006100300307,1,raw,metadata
4271,15983305397.jpg,1373647250196,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15983305397.jpg,4,0.48924979982067146,0,raw,metadata
4274,15976865672.jpg,1373659003550,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15976865672.jpg,4,0.524006100300307,1,raw,metadata
4278,15984913129.jpg,1373660505803,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15984913129.jpg,4,0.46816344571130825,0,raw,metadata
4292,15986119683.jpg,1373702501400,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15986119683.jpg,4,0.43407060334312303,0,raw,metadata
4296,15985849832.jpg,1373706002078,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15985849832.jpg,4,0.4363141074865656,0,raw,metadata
4299,15986757656.jpg,1373725001300,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15986757656.jpg,4,0.44683873879783365,0,raw,metadata
4305,15988092823.jpg,1373757250285,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15988092823.jpg,4,0.4804027187039554,0,raw,metadata
4308,15911883973.jpg,1373774501714,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15911883973.jpg,4,0.47047632461187716,0,raw,metadata
4322,15991191249.jpg,1373931500039,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15991191249.jpg,4,0.4251267813888165,0,raw,metadata
4328,15992488556.jpg,1373990501171,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15992488556.jpg,4,0.48863937649695777,0,raw,metadata
4332,15993602580.jpg,1374011751289,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15993602580.jpg,4,0.482031940597397,0,raw,metadata
4336,15994518664.jpg,1374058753035,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15994518664.jpg,4,0.4889445840373678,0,raw,metadata
4345,15997083044.jpg,1374104754651,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15997083044.jpg,4,0.48863937649695777,0,raw,metadata
4347,15998676690.jpg,1374150002163,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15998676690.jpg,4,0.35634650925297146,0,raw,metadata
4353,15998292523.jpg,1374153755050,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15998292523.jpg,4,0.4889445840373678,0,raw,metadata
4359,16000687314.jpg,1374203002390,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16000687314.jpg,4,0.524006100300307,1,raw,metadata
4374,16001455238.jpg,1374265003924,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/16001455238.jpg,4,0.4471406674061196,0,raw,metadata
4375,15922441537.jpg,1374266002184,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15922441537.jpg,4,0.48339447470480157,0,raw,metadata
4377,16003344895.jpg,1374269250133,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16003344895.jpg,4,0.4889445840373678,0,raw,metadata
4378,16003450256.jpg,1374270251848,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16003450256.jpg,4,0.4471406674061196,0,raw,metadata
4380,16010984523.jpg,1374270751970,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16010984523.jpg,4,0.45178114471781977,0,raw,metadata
4381,16004529844.jpg,1374314501577,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/16004529844.jpg,4,0.4471406674061196,0,raw,metadata
4382,16004534011.jpg,1374335250970,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/16004534011.jpg,4,0.4832419641651322,0,raw,metadata
4383,16005204267.jpg,1374360000246,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16005204267.jpg,4,0.40449900760940566,0,raw,metadata
4388,16006390556.jpg,1374470750175,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16006390556.jpg,4,0.482031940597397,0,raw,metadata
4393,16007231371.jpg,1374521250409,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/16007231371.jpg,4,0.5509851352055454,1,raw,metadata
4395,15996672631.jpg,1374533001598,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15996672631.jpg,4,0.40093550237562725,0,raw,metadata
4399,16008057427.jpg,1374542250114,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/16008057427.jpg,4,0.3619215981492683,0,raw,metadata
4403,16008573137.jpg,1374553500175,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16008573137.jpg,4,0.4889445840373678,0,raw,metadata
4405,16009121189.jpg,1374575501349,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16009121189.jpg,4,0.46816344571130825,0,raw,metadata
4409,16009499513.jpg,1374587753732,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16009499513.jpg,4,0.4889445840373678,0,raw,metadata
4413,16010116770.jpg,1374590752457,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16010116770.jpg,4,0.4471406674061196,0,raw,metadata
4420,16011360409.jpg,1374637502495,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16011360409.jpg,4,0.4471406674061196,0,raw,metadata
4427,16012047690.jpg,1374642000694,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/16012047690.jpg,4,0.524006100300307,1,raw,metadata
4437,16013545065.jpg,1374685253672,6,детская,train_dev_pool,0,data/raw/train_images/train_images/16013545065.jpg,4,0.41771429339562643,0,raw,metadata
4440,16012483676.jpg,1374687500521,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16012483676.jpg,4,0.4889445840373678,0,raw,metadata
4442,16011183424.jpg,1374689751189,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16011183424.jpg,4,0.4889445840373678,0,raw,metadata
4448,16014055410.jpg,1374718253087,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/16014055410.jpg,4,0.5472046888502424,1,raw,metadata
4452,16014154102.jpg,1374721750268,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16014154102.jpg,4,0.46816344571130825,0,raw,metadata
4456,16016196316.jpg,1374742751645,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16016196316.jpg,4,0.4266529653056874,0,raw,metadata
4465,16018423946.jpg,1374762001612,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16018423946.jpg,4,0.4889445840373678,0,raw,metadata
4467,16016775017.jpg,1374772500779,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16016775017.jpg,4,0.456777428443517,0,raw,metadata
4469,16016988787.jpg,1374778250221,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16016988787.jpg,4,0.524006100300307,1,raw,metadata
4470,16017036239.jpg,1374804000545,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/16017036239.jpg,4,0.4471406674061196,0,raw,metadata
4478,16018502575.jpg,1374833500799,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16018502575.jpg,4,0.524006100300307,1,raw,metadata
4481,16019991045.jpg,1374895251890,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/16019991045.jpg,4,0.4150424583685678,0,raw,metadata
4488,16022947938.jpg,1375044000165,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/16022947938.jpg,4,0.5839764927957128,1,raw,metadata
4500,16025830749.jpg,1375102502606,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16025830749.jpg,4,0.524006100300307,1,raw,metadata
4513,16025876950.jpg,1375150001836,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16025876950.jpg,4,0.46831551014974004,0,raw,metadata
4514,16027202122.jpg,1375150251034,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16027202122.jpg,4,0.5238537695327503,1,raw,metadata
4516,16027735200.jpg,1375150501389,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/16027735200.jpg,4,0.4471406674061196,0,raw,metadata
4528,16028640691.jpg,1375166503009,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/16028640691.jpg,4,0.4471406674061196,0,raw,metadata
4540,15919236892.jpg,1375217250365,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15919236892.jpg,4,0.524006100300307,1,raw,metadata
4544,16032274110.jpg,1375244000434,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16032274110.jpg,4,0.4471406674061196,0,raw,metadata
4548,16033178344.jpg,1375261253107,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16033178344.jpg,4,0.524006100300307,1,raw,metadata
4565,13536362292.jpg,1257180750520,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/13536362292.jpg,4,0.4889445840373678,0,raw,metadata
4566,13536364310.jpg,1257180750520,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/13536364310.jpg,4,0.4889445840373678,0,raw,metadata
4571,14113678089.jpg,1292244250496,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14113678089.jpg,4,0.5222998993209098,1,raw,metadata
4573,14148783505.jpg,1294523251751,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14148783505.jpg,4,0.46816344571130825,0,raw,metadata
4581,13984867998.jpg,1301252750847,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/13984867998.jpg,4,0.5342098975714942,1,raw,metadata
4592,14319404254.jpg,1304656750033,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14319404254.jpg,4,0.48497761167928005,0,raw,metadata
4595,14320226391.jpg,1304700000593,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14320226391.jpg,4,0.4889445840373678,0,raw,metadata
4596,14463135002.jpg,1304700000593,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14463135002.jpg,4,0.4889445840373678,0,raw,metadata
4597,14463221227.jpg,1304700000593,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14463221227.jpg,4,0.4889445840373678,0,raw,metadata
4599,14322071118.jpg,1304841750116,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14322071118.jpg,4,0.482031940597397,0,raw,metadata
4600,14322071451.jpg,1304841750116,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14322071451.jpg,4,0.524006100300307,1,raw,metadata
4601,14322071497.jpg,1304841750116,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14322071497.jpg,4,0.524006100300307,1,raw,metadata
4614,14339725034.jpg,1305755750180,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14339725034.jpg,4,0.4889445840373678,0,raw,metadata
4615,14339725061.jpg,1305755750180,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14339725061.jpg,4,0.4889445840373678,0,raw,metadata
4619,14342681669.jpg,1305885500440,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14342681669.jpg,4,0.4889445840373678,0,raw,metadata
4628,14343972501.jpg,1306063750187,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14343972501.jpg,4,0.4832419641651322,0,raw,metadata
4649,14350339077.jpg,1306525000477,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14350339077.jpg,4,0.482031940597397,0,raw,metadata
4656,14355218479.jpg,1306646250013,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14355218479.jpg,4,0.482031940597397,0,raw,metadata
4657,14348035303.jpg,1306753750064,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14348035303.jpg,4,0.524006100300307,1,raw,metadata
4662,14342819909.jpg,1306885500565,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14342819909.jpg,4,0.4471406674061196,0,raw,metadata
4663,14342821495.jpg,1306885500565,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14342821495.jpg,4,0.482031940597397,0,raw,metadata
4664,14422594858.jpg,1306885500565,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14422594858.jpg,4,0.482031940597397,0,raw,metadata
4665,14422680551.jpg,1306885500565,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14422680551.jpg,4,0.482031940597397,0,raw,metadata
4670,14365343156.jpg,1306951500100,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14365343156.jpg,4,0.5237014343268133,1,raw,metadata
4681,14344841690.jpg,1307070250620,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14344841690.jpg,4,0.524006100300307,1,raw,metadata
4682,14344843430.jpg,1307070250620,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14344843430.jpg,4,0.524006100300307,1,raw,metadata
4684,14368950405.jpg,1307108500875,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14368950405.jpg,4,0.482031940597397,0,raw,metadata
4693,14420356685.jpg,1307344750971,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14420356685.jpg,4,0.524006100300307,1,raw,metadata
4700,14377379247.jpg,1307440500070,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14377379247.jpg,4,0.524006100300307,1,raw,metadata
4718,14387021282.jpg,1307909751000,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14387021282.jpg,4,0.482031940597397,0,raw,metadata
4730,14409194570.jpg,1308462750082,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14409194570.jpg,4,0.524006100300307,1,raw,metadata
4741,14415935793.jpg,1308605001122,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14415935793.jpg,4,0.5839764927957128,1,raw,metadata
4744,14418661847.jpg,1308667501118,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14418661847.jpg,4,0.48339447470480157,0,raw,metadata
4747,14424661722.jpg,1308759750010,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14424661722.jpg,4,0.524006100300307,1,raw,metadata
4748,14424661772.jpg,1308759750010,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14424661772.jpg,4,0.4889445840373678,0,raw,metadata
4753,14433011535.jpg,1309033500603,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14433011535.jpg,4,0.4889445840373678,0,raw,metadata
4769,14438304150.jpg,1309121500248,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14438304150.jpg,4,0.5140154093908232,1,raw,metadata
4813,13281186395.jpg,1309433500208,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/13281186395.jpg,4,0.44074468084060003,0,raw,metadata
4814,13281186525.jpg,1309433500208,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/13281186525.jpg,4,0.44074468084060003,0,raw,metadata
4815,13281186732.jpg,1309433500208,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/13281186732.jpg,4,0.5839764927957128,1,raw,metadata
4821,14459218006.jpg,1309567750406,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14459218006.jpg,4,0.48863937649695777,0,raw,metadata
4829,14464178251.jpg,1309668001087,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14464178251.jpg,4,0.482031940597397,0,raw,metadata
4830,14464265361.jpg,1309668001087,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14464265361.jpg,4,0.482031940597397,0,raw,metadata
4831,14466464812.jpg,1309668001087,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14466464812.jpg,4,0.524006100300307,1,raw,metadata
4833,14463173321.jpg,1309700250228,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14463173321.jpg,4,0.4357899664930405,0,raw,metadata
4834,14463194201.jpg,1309700250228,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14463194201.jpg,4,0.4774491356773765,0,raw,metadata
4839,14466475483.jpg,1309721250078,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14466475483.jpg,4,0.5035472135840566,1,raw,metadata
4840,14468653807.jpg,1309735751226,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14468653807.jpg,4,0.481117101926641,0,raw,metadata
4842,14470074260.jpg,1309737251356,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14470074260.jpg,4,0.524006100300307,1,raw,metadata
4843,14470076227.jpg,1309737251356,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14470076227.jpg,4,0.524006100300307,1,raw,metadata
4847,14471130626.jpg,1309767000323,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14471130626.jpg,4,0.4889445840373678,0,raw,metadata
4868,14474012025.jpg,1309831251434,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14474012025.jpg,4,0.4889445840373678,0,raw,metadata
4870,14474516425.jpg,1309864750642,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14474516425.jpg,4,0.5839764927957128,1,raw,metadata
4875,14463868161.jpg,1309901500882,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14463868161.jpg,4,0.4471406674061196,0,raw,metadata
4876,14463869934.jpg,1309901500882,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14463869934.jpg,4,0.47153397188526824,0,raw,metadata
4889,14480700240.jpg,1310107000435,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14480700240.jpg,4,0.4889445840373678,0,raw,metadata
4895,14482402435.jpg,1310129500193,1,кухня-гостиная,shadow_holdout,1,data/raw/val_images/val_images/14482402435.jpg,4,0.482031940597397,0,raw,metadata
4896,14482425616.jpg,1310129500193,1,кухня-гостиная,shadow_holdout,1,data/raw/val_images/val_images/14482425616.jpg,4,0.4471406674061196,0,raw,metadata
4900,14481925166.jpg,1310131251902,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14481925166.jpg,4,0.44744263500478537,0,raw,metadata
4901,14481925568.jpg,1310131251902,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14481925568.jpg,4,0.48863937649695777,0,raw,metadata
4905,14483701866.jpg,1310158751562,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14483701866.jpg,4,0.4958135019390172,0,raw,metadata
4910,14484146939.jpg,1310164751491,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14484146939.jpg,4,0.6724962279859835,1,raw,metadata
4911,14484458172.jpg,1310165000677,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14484458172.jpg,4,0.48863937649695777,0,raw,metadata
4914,14485306070.jpg,1310184251683,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14485306070.jpg,4,0.4266529653056874,0,raw,metadata
4917,14486805688.jpg,1310215500480,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14486805688.jpg,4,0.524006100300307,1,raw,metadata
4922,14486327986.jpg,1310220000592,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14486327986.jpg,4,0.482031940597397,0,raw,metadata
4924,14487978091.jpg,1310229750885,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14487978091.jpg,4,0.4266529653056874,0,raw,metadata
4926,14488489276.jpg,1310244000615,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14488489276.jpg,4,0.4889445840373678,0,raw,metadata
4927,14488540893.jpg,1310244000615,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14488540893.jpg,4,0.4471406674061196,0,raw,metadata
4930,14488454648.jpg,1310262250779,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14488454648.jpg,4,0.4466877891830979,0,raw,metadata
4935,14488511492.jpg,1310264501004,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14488511492.jpg,4,0.5426752877509308,1,raw,metadata
4945,14490439870.jpg,1310283000768,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14490439870.jpg,4,0.524006100300307,1,raw,metadata
4951,14491586127.jpg,1310315000590,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14491586127.jpg,4,0.4889445840373678,0,raw,metadata
4952,14491586305.jpg,1310315000590,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14491586305.jpg,4,0.4889445840373678,0,raw,metadata
4953,14491586402.jpg,1310315000590,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14491586402.jpg,4,0.4889445840373678,0,raw,metadata
4954,14495863255.jpg,1310315000590,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14495863255.jpg,4,0.5927555489952636,1,raw,metadata
4957,14491744277.jpg,1310318251426,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14491744277.jpg,4,0.48863937649695777,0,raw,metadata
4958,14492204646.jpg,1310322751078,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14492204646.jpg,4,0.5419558366170976,1,raw,metadata
4964,14493276577.jpg,1310374251643,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14493276577.jpg,4,0.4106017833655816,0,raw,metadata
4973,14544203524.jpg,1312033751028,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14544203524.jpg,4,0.4266529653056874,0,raw,metadata
4980,15332754747.jpg,1347856002673,6,детская,shadow_holdout,1,data/raw/val_images/val_images/15332754747.jpg,4,0.4471406674061196,0,raw,metadata
4984,15494054561.jpg,1353607000180,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/15494054561.jpg,4,0.4889445840373678,0,raw,metadata
4986,15311243092.jpg,1355152500150,11,гардеробная / кладовая / постирочная,shadow_holdout,1,data/raw/val_images/val_images/15311243092.jpg,4,0.6482268721671978,1,raw,metadata
4991,15579494055.jpg,1358510501269,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15579494055.jpg,4,0.5839764927957128,1,raw,metadata
4993,15626086434.jpg,1359028000503,16,другое,shadow_holdout,1,data/raw/val_images/val_images/15626086434.jpg,4,0.8392793038377696,1,raw,metadata
5002,15652419528.jpg,1361538250666,16,другое,shadow_holdout,1,data/raw/val_images/val_images/15652419528.jpg,4,0.6325960057529065,1,raw,metadata
5006,15669503681.jpg,1362173250725,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15669503681.jpg,4,0.4889445840373678,0,raw,metadata
5007,15560978182.jpg,1362715254230,11,гардеробная / кладовая / постирочная,shadow_holdout,1,data/raw/val_images/val_images/15560978182.jpg,4,0.5139151201240781,1,raw,metadata
5009,15701823236.jpg,1363305250079,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/15701823236.jpg,4,0.4471406674061196,0,raw,metadata
5015,15783265318.jpg,1366469752962,6,детская,shadow_holdout,1,data/raw/val_images/val_images/15783265318.jpg,4,0.6328356209725661,1,raw,metadata
5020,15794344412.jpg,1366710503378,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15794344412.jpg,4,0.6325960057529065,1,raw,metadata
5026,15802840347.jpg,1367040003210,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/15802840347.jpg,4,0.46816344571130825,0,raw,metadata
5028,15804557108.jpg,1367092500010,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15804557108.jpg,4,0.6328356209725661,1,raw,metadata
5039,15815546103.jpg,1367610508389,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/15815546103.jpg,4,0.6598912485850891,1,raw,metadata
5041,15824373816.jpg,1367740500136,16,другое,shadow_holdout,1,data/raw/val_images/val_images/15824373816.jpg,4,0.6711373971487177,1,raw,metadata
5044,15835239451.jpg,1368222504736,16,другое,shadow_holdout,1,data/raw/val_images/val_images/15835239451.jpg,4,0.5132426543134757,1,raw,metadata
5049,15857997017.jpg,1369268755559,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15857997017.jpg,4,0.46816344571130825,0,raw,metadata
5051,15893854697.jpg,1370399501229,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/15893854697.jpg,4,0.524006100300307,1,raw,metadata
5052,15900793292.jpg,1370701750132,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/15900793292.jpg,4,0.482031940597397,0,raw,metadata
5054,15939728458.jpg,1372154503252,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/15939728458.jpg,4,0.4842149339042164,0,raw,metadata
29,15242606601.jpg,1203432000159,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15242606601.jpg,0,0.5851930859292176,1,class_balanced,metadata
83,13166424964.jpg,1234156751460,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/13166424964.jpg,0,0.49351605988981767,0,class_balanced,metadata
