image_id_ext,Predicted
14487258475,16
14368951481,13
13988291481,12
13858318537,4
14164876944,7
14366020567,2
15345858134,17
15539857998,14
15943326931,18
15512933620,19
14263539967,19
15373036147,6
14485829903,16
14153729919,14
14222198759,12
15533096540,3
15423311755,12
15593779470,19
15525231669,19
15995570828,1
15562230752,12
15346391274,0
14463420779,19
15914658926,6
13984987869,14
15727750755,13
14743047019,18
14586404302,12
15367511309,15
14735734563,15
15623596145,14
16032445573,10
15779052557,16
15076179264,17
14196263972,3
15800338018,9
15631055382,12
14819805934,9
15705091207,16
15636154723,14
14072547040,4
15110443175,8
15099591817,18
13844254931,9
14541589431,18
15424954132,16
15931371831,15
14014180330,14
14093614665,9
14110799061,8
15874760367,4
15789649522,16
14169579125,14
15611736548,16
15857081014,18
15686182708,19
15987045401,13
16013360287,13
15826601994,18
15775026227,3
14132700846,4
15733991932,12
15699582429,19
15919951687,8
15800168009,14
15561573663,9
14485406901,0
15265818048,10
14215727439,7
15799722491,5
15952052428,4
15827405144,18
14472174033,2
14468831438,15
15875202134,7
15250487597,19
14112634381,15
15289578002,19
15508542966,16
14137253477,1
15859971619,0
15974104124,14
16015277327,9
15001758553,19
15234088627,13
15786362082,0
15461301834,10
14216144591,18
15234324985,8
15914060826,10
15730574144,9
15725925225,3
15838966012,8
15773804624,3
16006057695,10
15686008254,8
15776923738,9
14730373831,3
15725179211,18
15309763701,15
16002885197,2
15968608563,0
14680693403,19
15377831074,2
16004098857,4
14250932978,15
15909846047,3
15701196531,16
15939903750,4
15924793886,2
14163004330,16
15758119330,3
15966111817,8
15267134635,10
15535589786,2
15826743363,18
14471152648,13
14321766714,12
13836807726,19
15738919948,11
15984881054,12
15793186463,15
15062793160,18
15219930368,0
15700081745,0
15769765635,15
15481087010,19
15001287837,16
15409494847,18
15786603176,4
14246309301,10
15753348630,2
15826613517,17
15697543899,14
15767938968,10
15939115924,16
15589667416,8
15927433738,16
15752465295,17
15905860551,16
15266852486,13
14476994692,13
15268429868,10
16010907968,17
15868717170,0
15367424389,15
15822149379,17
14438983855,6
15648465056,7
15849704705,12
15853120066,18
14203194430,9
14165782260,0
15147050983,9
15817043957,16
15545814294,7
16022621931,16
15882583155,1
15784636551,14
15955519069,3
15764855021,10
15633262001,10
16016047383,13
15933808499,7
16003532971,10
15786831277,10
15594267071,5
14474000003,8
15249654809,13
13768682258,19
15874169129,19
14493462475,12
16010338086,10
16028629654,5
15778467994,14
14103641982,7
15952084644,6
15630897429,16
15895384277,6
15294918171,14
14955762666,12
14451024330,19
14094214506,6
15444887127,2
14155358947,16
15995966268,19
14478118391,15
13914055797,15
15902802523,3
16001519857,13
15247829162,0
15744322259,9
13748093769,2
14920225117,4
15684363809,10
15841724633,2
16028685509,4
14409417665,2
15261528637,18
14130402753,16
14170706811,7
15992903560,2
15993374095,2
15390931372,0
14012777739,0
14989107005,14
14124488548,0
15912057232,12
15944448892,16
16022883544,4
14491379920,8
15397542278,16
15888167861,13
15514563640,18
14451938322,15
15740869336,7
14565787550,0
14170758160,18
15024514881,3
15806708102,12
16007589551,14
15177102015,16
15998743182,7
14816338655,12
15944584099,3
14168270256,2
15911154107,7
14869454985,3
15100434405,13
15888622077,16
15701007752,16
14441725791,15
14449598283,8
14981407937,8
15993211515,16
15852269603,19
15668626576,10
15891940809,3
15063783488,9
14433130430,2
14361390740,7
14194875735,14
15737601290,19
15877605790,19
15922419581,16
14218190764,18
15629343641,7
14164808687,8
16007846897,10
15785019152,12
14125641709,16
15990013086,4
15999838255,10
15731496574,3
15864771439,16
15922081356,14
14451498584,9
14023576893,15
15929001163,6
15986231825,15
13993876722,17
15839529499,19
15103672280,18
15986114209,4
15694757842,10
16028444083,4
14175189984,16
14004396905,10
15951101249,12
15999747666,1
13803639822,0
15484284429,15
14392061825,0
16026997236,16
15803342427,5
15431692142,16
15092242596,2
15813826166,3
14245482570,0
15429201246,10
15793978122,5
15944449188,10
15918770764,3
16016378234,3
15769653724,7
15088855147,14
14223100526,4
15918093003,13
15930706575,15
15854917063,16
15804171654,8
15323131017,2
14103288067,10
15057193274,4
14179063566,12
14292278088,2
15824335964,12
15246203689,13
16015587485,16
16012315997,4
14351572936,10
14041220861,4
15802907108,14
14410828898,2
15610577451,16
14038487846,3
14491720803,0
13880103332,5
15946389497,18
14179579434,14
14358389985,9
15373677774,4
15832372155,18
15712100747,12
15090134107,16
14490149213,13
14214378205,9
15952317159,14
15838005220,10
15838588448,0
15277955154,8
15392956041,9
14176088600,0
14202133815,18
15520721067,0
15806855167,8
16009373360,14
15803708369,16
14148548251,10
15808633185,10
13933188146,4
15455249371,4
15017070146,4
15726931501,12
15940810852,18
15542853300,16
15514465556,18
14420107897,13
15662260575,16
15177954486,7
15132133139,14
15716563714,10
15741852679,3
15443975273,10
13986292649,3
15278168159,18
15316487541,14
15259736302,2
15902517225,1
15673542848,3
15590919485,15
15681714216,16
14218474881,3
15160495635,3
14411273447,0
15924368770,7
15342808216,0
15936205837,16
15565777041,4
15770818765,8
15922268721,2
14234469139,0
14159692611,12
15619484395,10
15969053251,0
14397350188,3
15709221568,9
14392108711,4
15654722282,10
15839254857,0
14156962687,14
14177621306,15
15920547517,14
15157795101,18
15933132645,7
14472235933,4
15799066710,14
15926965886,0
15786579360,18
15003567788,18
14277637776,13
14442543542,14
15847273322,17
14096328365,0
14147050932,2
15461364316,18
15800052562,3
15625723690,13
15830788634,4
14359207005,6
15732307134,12
15753738213,13
14662994404,10
14169071216,14
15670710047,13
15872643137,11
14204289904,16
15083544804,16
15667543355,7
14469511656,7
15998084587,19
15527775231,19
16004037887,15
15929493655,2
15239637706,12
14189927862,14
14025406573,0
14251662691,8
15889572998,8
14114310471,4
15147206601,4
15834246858,19
13974469943,13
14269603541,10
14183067912,3
14208972797,15
15734002777,12
15576012652,10
15216763147,18
13873268835,18
14334298494,8
15194994862,8
15934777917,7
15881477473,0
15945747293,14
15578708394,0
15958167945,3
15993060788,4
15712601997,8
15605484014,3
14201291515,0
15944849198,8
14910349668,0
14183535581,18
15908084201,7
14422613585,13
14233227085,4
15705780401,0
14555550371,14
14226186139,10
15775949998,13
15241712537,9
15878493231,3
14130001294,12
15781718410,3
15649703472,8
14116193214,18
15820144233,0
15774084341,8
15740937974,0
15732912726,9
14201406525,0
16030246514,14
15687398635,14
14128026523,16
14161138601,13
15290698037,18
15814595730,17
15989629948,9
14374753987,0
14162303764,2
15780206025,10
14140687428,12
16012754383,16
14742781528,7
15570987643,0
15926485894,0
15825644471,15
15983664503,0
15200804090,14
15910006231,16
15332550013,1
15785159186,3
14339331063,11
16034703649,7
14043763408,13
15011908626,6
14256619222,0
15768184271,14
14159362882,0
15954144691,0
16012801974,1
14077646881,1
15993720081,9
15690337844,10
14181696886,19
14158286855,14
15375461924,10
16011262073,16
15521168426,4
14986242222,3
16015161949,7
15732356617,14
15946642174,18
16021707909,0
14166536722,18
15452369322,13
15277438148,13
14410704128,4
15996341613,14
16006820738,4
14013503623,14
15876063575,9
15381265299,19
14420261992,16
15936035473,10
14201304212,19
15880795839,13
15828061197,1
14140669347,0
14439148564,2
15382696034,18
13825750156,6
14388358560,18
15609050188,3
15016911776,18
15766243259,18
13916209155,0
15939658261,19
15355185808,16
15816325526,0
14107031999,14
16024717705,16
15812020807,16
15720010438,12
16027506993,3
15871665793,18
15722426958,14
14148500668,14
15854343409,13
13936517121,19
14481503369,7
15725917691,13
15796487386,5
13978994226,3
15796446648,18
13563114773,7
14431978598,1
16015789632,7
14199542878,10
15607198434,8
14189972975,18
15142113143,15
14014639714,14
16011261641,19
14191340882,3
15618168050,0
14153729936,0
15984128448,4
16006323303,16
14569041109,14
15700975361,14
14930688658,7
14217604761,14
15922370500,19
13825090219,0
15311048157,6
14257048546,7
14137800089,15
15154642787,14
15736608125,18
14993078933,0
14138778591,8
15598099647,14
15939926696,18
14684861206,4
15991443342,13
15779160045,3
15922472941,12
15927555534,13
15806706731,9
15480051710,2
15965604005,15
14161439682,19
15020215750,3
14467554907,7
14863231437,18
14721112282,10
14067510291,0
15903736464,2
16018577397,14
15010818410,6
16027184108,4
13996934155,4
15832091771,4
14468089231,1
15812357905,18
15370333093,2
15729624621,16
14485269914,3
15726085976,16
15818806015,15
14937293354,18
16003918328,2
15294804957,7
14353915412,8
14183420946,10
15882743803,14
14957612237,1
15964368834,15
16024453470,10
15799920492,8
15411124018,3
15619685792,16
15924896658,16
15794015357,5
14274057010,0
14364808905,18
14237728214,18
15413747016,8
14894910925,2
14029964127,8
15995604010,19
14553222599,0
13842892932,2
15821717027,2
14475568100,0
15264417907,5
15977041712,5
14445269448,3
15755985233,10
14122277364,7
15889863928,14
14218679152,0
14147086003,16
14158791465,17
15703888991,0
16011036653,1
15520625239,14
13775786459,15
15851341240,16
15714030186,4
15989265444,0
14170424190,13
15777552203,16
15270170012,15
15783440037,9
14130607525,7
14175274664,16
15775056874,14
15565776156,18
15888579855,16
15984118942,2
15869992186,3
14212696825,18
14983394238,7
14450354532,10
15586855244,7
14430975221,19
15298514755,7
15535204358,11
15664545816,3
15988655143,14
15595990078,7
14404380847,15
13858317906,18
15724788563,16
15570152491,19
13943734819,7
14210055193,3
15898209079,14
15341327231,2
15712584446,14
14323903785,6
15392269930,10
15083559472,13
14156144101,4
15951138960,19
15220856742,4
14238311147,16
14407717657,1
14231292962,12
13963629407,13
15029327976,18
14212023877,19
15682729928,14
15329951530,18
15993666449,3
14492204348,17
15804365717,4
14171195712,10
15812941244,14
14229439400,4
15897093345,16
14207695491,4
11554236618,12
15669985283,8
15675198699,16
15715303422,16
14395736360,18
15344974476,9
15839300836,0
14650534539,16
14155084156,15
15535843636,14
15754382926,14
15473172120,15
15512783168,1
15001260694,9
15979810434,3
14186998188,14
14744070109,18
15891087551,7
15945608038,16
14140268594,0
14652418266,7
14135980377,19
15803729442,13
14344171328,8
15857887985,13
13734937293,7
15434924097,0
15934673752,14
15795512913,14
14486700689,9
15910842974,7
15361287094,0
15443651228,4
15774668875,4
15956910442,19
14483673812,12
14189452688,14
14749056810,4
15765600546,16
15418469093,14
15769574177,10
15062863665,14
15248015447,0
15715566275,19
15894301672,16
15751828910,19
14462625524,1
15924199922,0
16032228092,16
15856069504,1
14576501794,4
14594246275,2
15943720241,15
15573811193,10
15781107538,19
14213794338,14
15434547364,0
14054936539,9
15792333996,13
15991571896,10
14155358961,7
14579032169,18
14298158120,16
15665185363,0
15748344232,2
15857025180,8
16016590748,16
15822220735,14
14210771497,10
15873741071,13
16014321283,5
15925355406,18
15933967388,14
15086715170,14
15277079608,14
15995402736,10
16016770844,9
14152482622,14
14450357135,6
14102288112,16
15823616949,7
15794319062,14
14220036355,16
14074859255,14
14052588228,10
15615777755,2
14202562506,4
15798711484,5
15832816448,14
15591793721,16
15786123922,1
15788785252,1
15836007325,19
15260690178,13
14203255995,12
15935183647,3
15890746613,12
15792321534,4
14206541396,14
14974377391,15
14136006944,1
14154957624,13
16013283921,9
15343322250,7
15847137843,7
15476746683,14
15804117405,5
15739655751,2
15911023719,3
15275182801,0
16013966184,14
16007738159,18
14231124527,19
14209821159,6
14888784909,3
15613009442,14
15737554327,4
15912036718,14
15715804368,4
15956324536,16
15224201809,4
14214675503,16
14854421537,18
15246041687,14
15755049673,10
15256825954,19
14458583447,0
16001365995,10
15774210846,18
15447230118,0
13990108873,12
15229702170,4
14132702339,19
15084670799,1
15730493507,16
15593473408,3
14980772102,14
16027932891,7
15764466030,7
15632599143,1
16028226497,14
15981412497,3
15928780284,16
14206537195,10
15986996230,16
13921268876,0
15724788456,0
15876119416,5
15093652936,19
14749056771,14
15270967330,9
15526444590,19
15700064472,18
15626037480,6
14488259873,10
15786157205,2
14326710507,10
15619487582,3
15732921344,4
15674153800,13
15495382407,3
14214654946,9
15851527001,9
14234443302,4
15272625754,8
15798710034,2
15742576448,8
15726459415,15
14451964086,14
14187630366,3
16022180059,14
15803454503,13
14395140073,14
15871218276,8
14236390691,0
15496979984,16
15275760866,19
15256189567,10
15993765715,13
14490121962,9
14134898717,4
15687215978,10
15976208268,18
15705070731,3
15697787273,16
14164731706,4
14137307239,14
15969369359,7
15872148412,18
14821522183,16
14218106544,16
15993788943,14
15531525895,0
14100455019,19
15847469611,3
14838430299,0
15953852380,16
15522284295,0
15945608047,16
15845398420,3
15964906687,18
15698297737,1
15285168635,16
15433318496,9
14167290375,6
16034696587,12
15891128714,18
15892301239,12
14225079805,18
13976560749,18
15232848109,19
14017021358,18
15811027037,16
15234947117,19
15979723452,7
15940795505,12
15524037693,14
14225163263,1
15998709466,15
15283012321,16
14863361474,16
15742628409,19
14437240786,2
13999139019,14
15747913041,0
15834318343,18
15837112548,10
14140205011,0
15836058406,18
14159949001,16
14971600751,4
15951202537,18
14471181300,10
14463400045,3
14276847117,14
15602840375,12
15790087768,18
14117295846,0
14190541172,3
14219117024,14
15852359830,11
15906976836,18
15310241593,8
15315076366,14
15674760904,15
14224053276,13
15909860344,18
14859920834,0
15699550013,16
14203172154,0
14146825881,14
15851032895,5
15893045266,18
14414877826,10
16020082566,10
14369181740,12
15847394165,13
15714226065,12
15994422894,14
15675549788,0
15251057882,14
15637984115,14
14029612736,18
16007849006,19
14252724124,0
15702055373,18
14142603849,3
15966008784,2
15445176483,4
15714277664,15
15541444735,19
14481477498,18
15610198964,4
15840209287,18
15810175895,3
15968684229,4
15910161838,10
15573586565,2
15323020100,3
14826871481,14
15352025785,18
14168878896,19
13968594174,0
15729518636,9
15767680835,3
15753059725,18
14491564877,13
15746606629,16
14209662208,7
15576905312,11
15353716461,10
15520744148,16
15711531978,8
15622776951,16
14249922824,8
14154342981,16
15628950705,14
16034703694,12
15049437885,15
16009797158,7
15830847649,11
15939433316,12
14166638349,16
15576198703,10
14458646627,10
14189899608,5
15415048934,8
14258444754,14
15988470587,10
15822712533,19
15796880228,18
15096006545,0
15491005257,14
14376744115,18
15826017872,16
15783916604,2
15482663284,10
14127651742,9
14006039795,9
14142090572,0
15630376884,13
15640416383,19
15520608162,7
14719989334,5
14451088178,13
15960209272,7
14033614174,4
14128249071,10
14174303446,18
16001748939,16
14380304652,13
15166521734,16
15831222886,10
14388073371,2
15884415004,7
14195979994,16
13786544442,7
14152714042,1
15713688087,10
13815929384,19
14150948378,0
15769540002,7
15839586609,7
15993386306,10
14198922704,3
15264931276,10
15827823712,0
14681233597,10
14731762074,3
15681397404,18
14371199760,14
13836003315,14
15773035659,10
15856336777,18
15580601857,3
15823976361,3
14167983572,15
15792540612,9
15795188041,16
15996590069,7
15718361093,0
14931353105,16
16009718269,14
14046996558,12
14190326090,0
14391994070,9
15931020521,14
16026985384,3
14912537754,9
14198409643,8
14122268987,8
14965914786,8
14088659560,10
15595889841,2
15000833732,10
15827514754,14
15393397158,16
15835467685,19
14226696000,6
16027534208,10
15330958538,18
15000258807,7
14209845470,1
15986713022,12
15795612752,13
15808113139,5
14240756194,10
15879518375,2
16000732252,3
15622964882,16
13864355907,7
15319169724,8
15868161862,3
14893363667,18
14794923140,15
14470074791,11
15808582139,0
14136977581,2
14151191870,0
14471143708,19
14214702620,12
15792413533,16
14221686084,0
15819523795,12
15087283632,9
15845617818,9
14033847222,1
15765343782,18
15986669585,18
15603690839,1
15791590632,4
15739682980,10
16012753496,16
15978916613,16
15925585664,0
15161130545,18
15792927529,14
15713375715,8
15903589735,14
15787497012,1
15731446255,7
15926559965,6
14168568163,14
15780791915,17
14137169387,16
14781743332,14
15976580811,14
15313208495,13
15638636325,16
15812476105,3
15762220568,2
15255525799,12
15818384681,2
14474456568,1
15791273518,16
15907130930,10
14865610776,5
15789704784,9
14262704650,0
13999107388,2
14446760620,10
15853429484,3
15618677299,3
14435874253,6
15886611852,10
15484284899,15
15943540103,16
15804731409,16
15432475571,3
15085173052,9
15690272091,8
16002459442,4
15689704108,7
15860182517,3
13720964546,8
15860222935,3
15916022896,16
15767898908,16
14746279246,0
15770053503,13
15482436084,19
15971210790,14
15235820133,13
14492932164,2
15560041444,2
15971520407,15
14054000609,16
15288854183,3
15637147174,7
14130261206,18
15238718596,0
15857123090,3
15765853102,0
15802605648,0
15370038021,0
14223972678,0
14649182145,14
15596189403,2
15888780710,16
15923579682,14
14157871392,13
15251461364,15
16006210794,14
15614208570,1
14184033079,6
16003460528,19
14022870947,13
14989409466,7
15996494997,14
15921598752,0
15793463713,16
15744269686,12
14392243646,7
15774213627,14
15954516806,18
15385383298,10
15848915308,18
14214977941,0
15400662269,13
15750946027,16
14023133993,14
14480751636,14
16003594458,17
15815090288,7
15611782294,8
14005199424,16
14381002747,17
15239080959,10
15940923067,19
14708641993,8
15247379514,19
14464874414,9
15731694624,16
15941875133,15
14207037202,0
15211500860,18
14178653306,4
15664201950,18
15425775622,0
15958600361,1
16016777751,4
13996242676,7
15699703048,18
13860813870,13
13945552956,18
15813349963,15
15105677451,7
14318231724,9
15886202184,10
16016693795,15
15969366359,7
15971067308,3
15289537499,11
15785061693,10
13999794671,15
15870668198,5
14491255389,15
15342293671,19
15881357558,2
14215203189,16
15871106632,14
14178789908,16
15751304891,5
15332564741,12
15699667434,7
15720128131,18
13942976694,4
15934692615,10
15590707141,14
14491302217,7
14100454084,18
15794319589,3
15587315547,13
14017100436,13
15183033594,14
15676690386,4
15926664741,12
15727708497,4
15954816942,18
15024490031,15
14334888599,6
14842927842,12
15718296592,19
15774411019,15
15766262801,14
14185842871,8
16023867399,16
14442573176,12
16024470243,16
15830246815,14
15915855283,14
15720415195,14
16034948288,10
14188570230,15
15704674705,12
16017120530,3
15980804628,19
14923675771,7
14206140716,0
15983267293,14
15904250905,12
15713299831,13
16032219493,13
15461016010,14
14196929186,2
14151172137,1
16030528123,16
15250851148,10
15000338561,7
14596412767,16
14078873269,13
15706608302,2
15890288404,0
13948745161,13
16034870412,18
15970382113,0
15575308456,18
13828353468,15
16029941597,14
15878883113,3
15541969384,16
14212636853,2
15863054367,15
15480465624,7
15793518326,6
14602570204,0
15892159171,7
14116938807,4
15733052231,3
15938543162,9
15915746929,3
14394581605,13
15369687366,15
15379831561,18
15630525691,9
15994841081,14
15581679139,7
15846291149,3
15865105063,2
14107655488,2
15718257581,14
14146248397,4
14223010489,18
15687934847,14
14101690572,13
15956539035,0
15949295599,4
14486124505,2
14491586133,2
15026442456,18
16012626327,8
14333289341,8
15716964576,1
15744265485,3
15754285290,11
15682735089,3
14122271409,15
15932616276,18
14022417698,8
16009664627,13
14022870657,10
15232413738,9
15088759870,13
15801650585,15
14175021081,7
15009498504,10
15931217165,16
14094617976,13
15769825636,2
15899566676,15
15808467866,13
15745036113,8
14197032540,18
15423253688,9
14043250826,14
13922434309,14
15393395397,7
15902028950,19
14212957982,19
14152080179,18
14067734112,7
15792626860,12
16016986024,14
15812853999,8
15399769633,2
14271769691,7
15333978400,7
15545061506,13
14545011078,0
14491306269,6
13981689478,9
15910112216,14
15774736074,18
15257823741,2
14149295080,18
15478647378,10
15764045910,16
15737060566,0
14200140777,19
14811120298,7
15671179871,11
14210127297,12
15912342331,3
14207993897,18
15699098178,14
15724787990,0
15733667004,19
14156281516,7
15189903077,19
16025997670,3
14434874167,16
15952136378,18
15726945880,10
15251418647,14
15997262688,16
14322071125,11
15466033693,4
15027659566,16
15718170624,4
15933430519,7
15702295373,14
15124637533,18
14255374303,4
14309961013,9
15234728059,13
15426572907,0
14978438824,12
15600626901,0
15165922056,18
15756643906,10
14916095937,18
15394882539,10
15352025782,5
14230805610,6
14148235207,16
14080769790,1
16018365603,3
13946522991,7
15511996268,3
16001317607,14
15398185276,13
15414565052,16
14175608421,17
14261933955,0
15813644916,9
14136299121,17
15837534947,10
15611429751,14
15162223298,16
15696437446,13
15919844534,7
15814024535,16
15597157679,19
15835246908,0
14926437787,16
14142320915,18
15962180789,13
14188400369,13
14074859268,14
15938713781,10
14212549777,1
15607538124,7
15785156561,0
15601099314,16
15311867976,7
15822327719,2
15943647419,10
15878192371,14
15991148699,0
14981943746,19
15999021295,4
15203654665,16
14377179672,3
15769330919,18
15664530747,18
15248986482,1
14366608812,15
15763883907,13
15861604554,0
15419970730,8
14042619273,17
15842795193,3
15606351702,18
13976343743,13
13985941193,2
15831222610,3
15920414019,8
14680264464,17
15519094161,18
14434893590,7
16004719852,9
15834523688,19
15560954838,11
14125969232,0
14129574105,4
14490440851,2
15360567503,16
14190615857,3
15573638401,3
15540990357,0
13999202753,7
15934542027,14
16012066910,18
15317086875,18
13980991499,18
15927787029,2
15345007964,2
15705274505,16
15257979142,14
14067368147,19
15926995982,2
15296535371,10
15918028061,2
15765855564,15
13850562433,9
14933423524,19
14261262104,0
13886843029,7
15619501451,13
14058415679,16
14446209780,17
14102020565,4
14217450213,18
14619451157,2
15558706678,14
14157289289,3
15342541546,10
14420264862,2
16001512042,13
15515358324,17
14213775264,2
15734527120,2
15986608884,6
14016423432,2
14173132609,4
13291605013,15
15758489077,2
14465017914,8
15732007558,0
16008876570,15
15962577042,15
15588311014,19
15927498539,0
15136671677,13
15892178959,0
15649452699,11
15838844337,14
16008637502,13
15733641637,16
15838567411,16
15911213217,3
15349084624,2
15344120205,10
15246430074,3
15828532750,18
15784456706,14
15980740236,3
15924304849,9
15585345813,14
15618511931,14
15767939212,19
15881413187,10
15715540028,15
14154298331,14
15383202336,10
15982923648,2
15765203378,16
15971665445,19
14126848799,3
15599700856,7
14158679318,1
15937173465,18
15920183624,18
14218941854,19
15982487580,18
14374927110,11
15788137437,14
15699666985,18
14168638937,2
14487015773,9
15983280070,1
15186977337,16
15948483674,8
15769682129,10
15805012389,4
15838852065,15
13536360447,8
15767599590,3
15960708433,16
14926243569,14
15836799265,16
15038791193,2
14154691780,14
15589182226,19
15454279986,10
14868887402,16
15832426841,9
15763848405,14
15827184225,9
14349137102,17
15726458123,3
14487992522,0
14204164588,3
14985410079,7
15803069927,13
15990051410,10
15979563469,3
15646520748,10
15801489532,10
15623409951,17
15926688210,18
15107475115,17
15737839307,3
14321585688,16
14447010402,11
14471611306,15
15563815456,12
14146424490,10
14127651631,19
15983771857,15
15448866845,16
15827556194,13
16009635266,18
16015140844,4
15639931801,16
15391390443,16
14240497445,7
16001416115,19
15946402566,18
15765602155,12
14493057073,3
14190971952,0
14168895724,2
14403220783,8
15843461577,7
15513768199,18
14145881861,10
15919602076,7
15643161751,10
15983178532,16
14437459643,3
15836351540,10
15821759561,15
14388358619,18
14194916504,2
14210094271,16
15970988822,12
15332934283,15
15761026625,16
15769704058,4
14175901523,0
15615681476,14
13935497720,2
15978428446,14
15727512503,2
15922416382,13
14909800050,16
14340960732,6
15481082820,14
15201470181,14
15604406234,3
14004657844,15
15682670128,14
15077364462,16
14354571502,19
15811012669,6
14181204499,4
15866096651,4
14157016413,14
13746783166,18
15954666803,7
15444249494,10
15847187777,16
14101928445,7
15511638783,15
15420035041,3
15087992776,10
15481278798,3
15763254890,3
14587690020,0
15942652664,16
15385272461,3
16004736716,0
15565582695,16
15907971716,16
14166572533,7
15096383284,2
15889101271,9
15343267574,3
14201357099,2
15357218451,5
15609756524,15
14920225115,13
16032421538,3
14171716038,19
16028036143,3
16006474514,18
15212218472,8
15829600187,2
14224426341,4
14661578609,2
14128292499,0
16001214503,16
15928804136,2
15241351067,9
15997990737,14
15105498286,19
15815644467,6
15780849165,15
15937751103,15
15508486323,3
14154181478,19
15391301320,0
15863054347,8
15062853855,5
15727136864,1
15625195416,18
14442211703,10
13725785762,3
15150711439,9
15939966054,0
15470423811,0
15895875932,15
14128280241,0
14190554651,15
16009608197,19
15800644878,16
15711767663,3
15321723488,14
14153257337,16
14202980627,0
14210691830,9
15800891424,16
15522549862,18
15842267041,7
15650679372,8
14145382582,7
14480723363,12
15958391155,16
14143858596,16
16024527638,16
15464438872,14
15716019918,6
14168200065,16
15147386923,13
15977451398,2
14044567785,13
14413286490,12
14995973422,0
14822948823,6
14417489685,1
15370547488,10
15800410514,15
14485291246,13
15635493959,9
15591371043,9
14155294235,0
15801485524,0
15868055662,2
15580348703,10
14033038311,10
15832334958,2
15476564607,8
15633570204,14
15982985095,15
14738270332,3
14252482382,10
15869538163,4
15787764054,16
15838862306,19
15206969789,18
15807309304,15
15990058682,18
14685580845,16
14489322935,18
15811923213,16
14388760075,2
14141826179,12
15991007705,10
14103701420,4
14910394995,7
14232313426,0
15343192157,5
14400583608,14
15451385154,17
13910492553,7
14641899404,0
15863517177,2
16007295876,7
16013313919,18
14031969649,2
16030618004,16
14181264361,4
14438911483,8
15182440439,16
14771846998,0
14129727487,4
14330389436,12
15604744630,11
14120024004,16
15684006582,2
15906502900,10
15404479825,14
15524739087,16
14385832780,4
15920039792,4
16021232460,12
14225815299,3
15875694609,5
15685368859,0
15881021848,10
15256197666,10
15238410312,16
15070238966,16
15603683089,18
15685210023,1
15600541575,9
15832432074,7
15956017796,14
14314822024,7
15502515276,8
15780795722,6
15587945231,8
14150858366,13
15360319967,2
14454821050,10
14781402816,14
15476031388,12
15143320000,14
15556979563,10
15737732657,16
15540297615,6
15064669056,13
15761586438,0
14206557939,8
14124227352,8
14599553805,10
15894949294,14
15480623234,12
15837520395,14
14234529843,10
14272486613,18
15255803800,2
16022620881,10
14263385540,17
14487263330,18
15222813039,14
15995061795,4
14978664806,16
15588401165,16
15238972844,3
14148503396,16
15587650654,5
13978994725,10
14420759714,9
14210844050,18
14227671815,10
16033492092,8
15385589418,10
14439045361,15
15823518345,18
15632552889,0
14781386968,14
16013304317,15
13773755770,14
15992852043,16
15837520340,14
15087697295,18
16010872076,4
14182778566,1
15871108869,0
15769683790,10
15177954458,14
13981670567,4
15894700650,16
15594013173,9
15846873016,8
15768694103,17
15984810541,16
15415048634,3
15820639030,18
15130732273,16
14392157480,15
15977487900,9
15438188049,16
15580341227,12
15981162400,19
14026845633,10
14134966738,18
15231279814,10
15602067087,13
15704364156,14
15907349521,14
16005322990,19
13963302969,19
15710830325,0
14196518902,16
15833617098,18
15804723203,16
15992503898,14
15000821092,15
15786104926,14
15533097014,10
15939919412,10
14264852424,13
14214596154,3
15784652386,12
15393274785,16
14077391971,0
15633941925,15
16008748773,18
15790845790,18
15871470088,19
14191056348,4
15639420709,0
13925999765,2
14467259664,12
15928684685,0
15728692067,9
15793455355,4
14187686401,16
14770546809,4
15902472048,2
14010694821,2
15815700470,18
15988072915,14
15536493985,10
14225537510,2
14466442673,15
15708010790,18
14251108111,7
15076305900,14
15957622825,15
15990419128,19
15293084362,4
14261580709,18
14147465478,19
15957061438,14
14175510842,14
15520626891,10
14369192853,13
16000481131,14
16022359693,19
15217903602,4
15689348861,7
15344179477,14
14122064629,1
14224872876,15
15862477369,18
14126035973,19
15879398954,18
14145885487,15
14851476652,7
14258189790,8
14472851890,8
15911987570,16
15718168721,15
15788837063,10
15732487197,4
15311613218,7
15774114271,13
15565237214,9
14892576178,0
15876034872,15
16002534506,7
14471194802,18
15714252344,10
14172979223,4
14447164384,15
14200470722,2
14879982582,19
14167290292,10
14005818314,9
15835595377,14
14221673707,18
15947238741,16
14923773330,16
13965514274,7
15383086230,15
15899524019,7
14247230714,15
16007457195,1
14485291087,4
14194716785,16
14148668727,16
15523092123,16
15428501627,2
14163518385,9
14182533036,18
16015908473,8
15434114457,14
15866721877,16
14232734252,3
15434528974,8
14150667369,19
14007735711,10
14413885451,9
14828341829,14
16018414316,10
15365431298,17
15956240490,5
14665944077,16
15918147631,12
15353828086,14
15232273511,7
15967633012,4
14987106060,17
15767289221,4
15967059841,16
15911137810,14
15316885954,4
14219601136,18
15824052406,0
14183882248,16
15747150857,14
14874484787,14
14422562177,13
15825317579,7
14144236274,13
15767623521,16
15258735434,4
14042872816,16
15691959873,18
15098263554,17
14088489349,18
14004601107,10
15842149867,2
15907905958,8
15787202726,4
16001072968,19
15480396497,14
15105255076,2
15991004757,19
